,Filename,Audio duration,LogMel shape,Syllables
2185,sw3247A-ws97-i-0052,3.75,373,20
2186,sw3251B-ws97-i-0020,2.65,263,14
2187,sw3251B-ws97-i-0024,2.17,215,8
2188,sw3252A-ws97-i-0020,4.85,483,21
2189,sw3252A-ws97-i-0047,5.09,507,24
2190,sw3252B-ws97-i-0018,2.25,223,10
2191,sw3253A-ws97-i-0032,1.81,179,8
2192,sw3253B-ws97-i-0023,1.83,181,9
2193,sw3253B-ws97-i-0044,1.31,129,5
2194,sw3254B-ws97-i-0031,1.35,133,5
2195,sw3254B-ws97-i-0054,1.23,121,6
2196,sw3256A-ws97-i-0036,0.59,57,4
2197,sw3256B-ws97-i-0057,1.97,195,9
2198,sw3256B-ws97-i-0071,1.31,129,5
2199,sw3257A-ws97-i-0031,2.87,285,12
2200,sw3257A-ws97-i-0047,4.47,445,22
2201,sw3257A-ws97-i-0069,3.31,329,17
2202,sw3259B-ws97-i-0027,1.15,113,6
2203,sw3259B-ws97-i-0058,1.11,109,7
2204,sw3260A-ws97-i-0013,1.55,153,8
2205,sw3265B-ws97-i-0016,2.23,221,11
2206,sw3265B-ws97-i-0017,1.15,113,5
2207,sw3265B-ws97-i-0029,2.73,271,10
2208,sw3265B-ws97-i-0046,1.67,165,8
2209,sw3266B-ws97-i-0020,1.07,105,6
2210,sw3266B-ws97-i-0064,1.03,101,4
2211,sw3267B-ws97-i-0013,2.17,215,9
2212,sw3271A-ws97-i-0012,8.41,839,44
2213,sw3272A-ws97-i-0005,0.63,61,3
2214,sw3274A-ws97-i-0048,5.57,555,34
2215,sw3275B-ws97-i-0045,2.11,209,12
2216,sw3276A-ws97-i-0036,2.83,281,14
2217,sw3277B-ws97-i-0030,1.85,183,11
2218,sw3277B-ws97-i-0098,2.59,257,15
2219,sw3279A-ws97-i-0027,2.87,285,14
2220,sw3279A-ws97-i-0046,3.07,305,17
2221,sw3279B-ws97-i-0048,1.67,165,10
2222,sw3282A-ws97-i-0009,1.43,141,9
2223,sw3283B-ws97-i-0007,3.49,347,11
2224,sw3283B-ws97-i-0038,1.29,127,4
2225,sw3284A-ws97-i-0028,1.15,113,4
2226,sw3284B-ws97-i-0052,6.75,673,32
2227,sw3286B-ws97-i-0026,1.83,181,8
2228,sw3286B-ws97-i-0046,4.61,459,23
2229,sw3287B-ws97-i-0014,5.55,553,29
2230,sw3287B-ws97-i-0043,3.29,327,19
2231,sw3287B-ws97-i-0045,1.07,105,3
2232,sw3290A-ws97-i-0061,1.55,153,8
2233,sw3290B-ws97-i-0061,1.65,163,8
2234,sw3291B-ws97-i-0006,4.25,423,19
2235,sw3291B-ws97-i-0029,2.95,293,12
2236,sw3292A-ws97-i-0014,1.73,171,10
2237,sw3294A-ws97-i-0059,1.43,141,8
2238,sw3294B-ws97-i-0013,1.39,137,7
2239,sw3294B-ws97-i-0025,1.85,183,7
2240,sw3294B-ws97-i-0027,1.79,177,9
2241,sw3294B-ws97-i-0029,1.61,159,7
2242,sw3294B-ws97-i-0060,1.51,149,4
2243,sw3295A-ws97-i-0016,0.77,75,3
2244,sw3295A-ws97-i-0071,1.03,101,5
2245,sw3295A-ws97-i-0076,1.05,103,4
2246,sw3295A-ws97-i-0097,3.49,347,19
2247,sw3295A-ws97-i-0101,4.43,441,20
2248,sw3296B-ws97-i-0033,1.11,109,7
2249,sw3297B-ws97-i-0007,2.17,215,10
2250,sw3297B-ws97-i-0024,4.93,491,26
2251,sw3297B-ws97-i-0036,5.25,523,21
2252,sw3297B-ws97-i-0040,3.01,299,13
2253,sw3300A-ws97-i-0027,0.79,77,4
2254,sw3302A-ws97-i-0006,1.91,189,9
2255,sw3303B-ws97-i-0022,1.67,165,8
2256,sw3304A-ws97-i-0002,0.63,61,4
2257,sw3304B-ws97-i-0008,2.23,221,7
2258,sw3306A-ws97-i-0008,2.33,231,11
2259,sw3306A-ws97-i-0079,3.05,303,17
2260,sw3306B-ws97-i-0029,0.77,75,4
2261,sw3306B-ws97-i-0055,1.57,155,8
2262,sw3306B-ws97-i-0065,2.13,211,10
2263,sw3306B-ws97-i-0073,0.63,61,4
2264,sw3309B-ws97-i-0007,6.17,615,25
2265,sw3309B-ws97-i-0021,7.03,701,31
2266,sw3309B-ws97-i-0040,2.85,283,10
2267,sw3309B-ws97-i-0062,2.61,259,16
2268,sw3309B-ws97-i-0071,2.33,231,11
2269,sw3310A-ws97-i-0015,0.65,63,3
2270,sw3310A-ws97-i-0020,4.17,415,17
2271,sw3310B-ws97-i-0004,4.17,415,20
2272,sw3311B-ws97-i-0080,0.57,55,6
2273,sw3313A-ws97-i-0029,3.67,365,13
2274,sw3313B-ws97-i-0005,1.63,161,8
2275,sw3313B-ws97-i-0042,2.37,235,11
2276,sw3313B-ws97-i-0056,3.09,307,12
2277,sw3314B-ws97-i-0008,2.45,243,16
2278,sw3314B-ws97-i-0022,1.17,115,8
2279,sw3314B-ws97-i-0070,6.35,633,34
2280,sw3315A-ws97-i-0049,2.95,293,17
2281,sw3315B-ws97-i-0014,1.71,169,5
2282,sw3318A-ws97-i-0032,3.09,307,22
2283,sw3318A-ws97-i-0063,1.99,197,10
2284,sw3318A-ws97-i-0085,2.69,267,16
2285,sw3319A-ws97-i-0051,3.49,347,15
2286,sw3319B-ws97-i-0001,2.31,229,10
2287,sw3320A-ws97-i-0048,2.15,213,12
2288,sw3320A-ws97-i-0083,1.51,149,7
2289,sw3322B-ws97-i-0012,2.05,203,10
2290,sw3323B-ws97-i-0012,2.41,239,16
2291,sw3325B-ws97-i-0056,0.49,47,5
2292,sw3327A-ws97-i-0041,1.41,139,8
2293,sw3327B-ws97-i-0005,2.13,211,14
2294,sw3327B-ws97-i-0051,1.43,141,7
2295,sw3328B-ws97-i-0002,3.63,361,11
2296,sw3328B-ws97-i-0026,3.67,365,15
2297,sw3328B-ws97-i-0030,3.21,319,11
2298,sw3328B-ws97-i-0038,3.73,371,12
2299,sw3331A-ws97-i-0003,2.69,267,13
2300,sw3334A-ws97-i-0011,3.59,357,18
2301,sw3334A-ws97-i-0035,1.49,147,5
2302,sw3334A-ws97-i-0042,0.59,57,3
2303,sw3334B-ws97-i-0053,0.77,75,3
2304,sw3334B-ws97-i-0054,2.87,285,13
2305,sw3335A-ws97-i-0012,5.11,509,25
2306,sw3335A-ws97-i-0046,2.53,251,12
2307,sw3336A-ws97-i-0028,2.39,237,15
2308,sw3338A-ws97-i-0065,0.55,53,5
2309,sw3339A-ws97-i-0007,0.97,95,8
2310,sw3339A-ws97-i-0022,1.07,105,4
2311,sw3339A-ws97-i-0085,1.85,183,8
2312,sw3342B-ws97-i-0011,5.21,519,25
2313,sw3343A-ws97-i-0028,1.65,163,9
2314,sw3343A-ws97-i-0030,0.63,61,2
2315,sw3343A-ws97-i-0032,1.41,139,8
2316,sw3343B-ws97-i-0022,2.77,275,11
2317,sw3343B-ws97-i-0064,1.43,141,7
2318,sw3344A-ws97-i-0018,0.99,97,3
2319,sw3344A-ws97-i-0052,1.09,107,5
2320,sw3344B-ws97-i-0018,1.53,151,6
2321,sw3345A-ws97-i-0066,1.51,149,7
2322,sw3345B-ws97-i-0020,1.05,103,6
2323,sw3350A-ws97-i-0022,1.01,99,6
2324,sw3350A-ws97-i-0059,4.59,457,24
2325,sw3350A-ws97-i-0083,2.07,205,14
2326,sw3351A-ws97-i-0010,1.57,155,8
2327,sw3351A-ws97-i-0044,3.23,321,14
2328,sw3351A-ws97-i-0045,2.41,239,13
2329,sw3351B-ws97-i-0023,0.47,45,3
2330,sw3351B-ws97-i-0048,2.73,271,13
2331,sw3351B-ws97-i-0065,2.43,241,12
2332,sw3352B-ws97-i-0024,2.73,271,11
2333,sw3352B-ws97-i-0026,6.79,677,29
2334,sw3352B-ws97-i-0053,2.01,199,9
2335,sw3353A-ws97-i-0002,0.47,45,3
2336,sw3353A-ws97-i-0010,3.43,341,18
2337,sw3353B-ws97-i-0044,1.45,143,8
2338,sw3354A-ws97-i-0052,1.41,139,12
2339,sw3354B-ws97-i-0057,2.95,293,12
2340,sw3356B-ws97-i-0005,1.33,131,7
2341,sw3356B-ws97-i-0044,1.43,141,9
2342,sw3358A-ws97-i-0018,1.11,109,6
2343,sw3359A-ws97-i-0007,0.87,85,3
2344,sw3359A-ws97-i-0035,5.23,521,22
2345,sw3359A-ws97-i-0087,1.25,123,7
2346,sw3359B-ws97-i-0025,0.61,59,2
2347,sw3360B-ws97-i-0032,1.17,115,6
2348,sw3360B-ws97-i-0047,1.77,175,7
2349,sw3361A-ws97-i-0002,1.87,185,8
2350,sw3361B-ws97-i-0014,2.29,227,12
2351,sw3363B-ws97-i-0038,2.85,283,14
2352,sw3364A-ws97-i-0029,1.55,153,8
2353,sw3365A-ws97-i-0046,1.27,125,6
2354,sw3365B-ws97-i-0011,2.63,261,14
2355,sw3366A-ws97-i-0040,1.49,147,7
2356,sw3367B-ws97-i-0009,4.93,491,24
2357,sw3367B-ws97-i-0037,1.47,145,6
2358,sw3367B-ws97-i-0046,1.91,189,11
2359,sw3369A-ws97-i-0014,1.55,153,5
2360,sw3369A-ws97-i-0016,2.75,273,13
2361,sw3369A-ws97-i-0043,2.85,283,14
2362,sw3369A-ws97-i-0051,3.13,311,16
2363,sw3371B-ws97-i-0006,4.53,451,22
2364,sw3375A-ws97-i-0010,1.23,121,3
2365,sw3375B-ws97-i-0047,5.05,503,23
2366,sw3376B-ws97-i-0039,6.01,599,27
2367,sw3377A-ws97-i-0014,6.31,629,31
2368,sw3377B-ws97-i-0024,2.05,203,10
2369,sw3377B-ws97-i-0028,1.55,153,8
2370,sw3377B-ws97-i-0032,3.43,341,15
2371,sw3377B-ws97-i-0045,4.97,495,20
2372,sw3377B-ws97-i-0046,1.35,133,4
2373,sw3378B-ws97-i-0010,4.67,465,22
2374,sw3378B-ws97-i-0053,5.37,535,29
2375,sw3381B-ws97-i-0010,1.39,137,6
2376,sw3382A-ws97-i-0009,2.05,203,10
2377,sw3383A-ws97-i-0022,2.01,199,9
2378,sw3383A-ws97-i-0036,1.79,177,9
2379,sw3383B-ws97-i-0023,1.45,143,8
2380,sw3383B-ws97-i-0052,2.59,257,14
2381,sw3384A-ws97-i-0058,1.23,121,6
2382,sw3384B-ws97-i-0060,0.71,69,3
2383,sw3384B-ws97-i-0070,1.23,121,6
2384,sw3385A-ws97-i-0001,4.59,457,18
2385,sw3385A-ws97-i-0015,1.25,123,4
2386,sw3385A-ws97-i-0018,0.79,77,6
2387,sw3386A-ws97-i-0008,2.03,201,9
2388,sw3386A-ws97-i-0013,3.47,345,13
2389,sw3386A-ws97-i-0021,5.07,505,25
2390,sw3387A-ws97-i-0004,1.85,183,11
2391,sw3387B-ws97-i-0002,1.29,127,5
2392,sw3387B-ws97-i-0021,1.89,187,8
2393,sw3388A-ws97-i-0016,1.23,121,5
2394,sw3388A-ws97-i-0027,3.97,395,19
2395,sw3388A-ws97-i-0032,8.43,841,30
2396,sw3388A-ws97-i-0044,3.09,307,14
2397,sw3388A-ws97-i-0057,3.91,389,20
2398,sw3389A-ws97-i-0001,1.53,151,7
2399,sw3389A-ws97-i-0009,4.17,415,21
2400,sw3389A-ws97-i-0074,1.79,177,8
2401,sw3389B-ws97-i-0012,1.03,101,6
2402,sw3390B-ws97-i-0046,7.53,751,39
2403,sw3390B-ws97-i-0047,5.91,589,29
2404,sw3391A-ws97-i-0037,0.75,73,3
2405,sw3391A-ws97-i-0045,1.13,111,6
2406,sw3392A-ws97-i-0035,2.29,227,9
2407,sw3393B-ws97-i-0011,2.99,297,15
2408,sw3393B-ws97-i-0047,2.07,205,12
2409,sw3398B-ws97-i-0024,5.17,515,22
2410,sw3399A-ws97-i-0011,1.41,139,4
2411,sw3399A-ws97-i-0051,1.99,197,9
2412,sw3399B-ws97-i-0030,1.01,99,4
2413,sw3400B-ws97-i-0028,1.75,173,11
2414,sw3400B-ws97-i-0042,1.79,177,12
2415,sw3400B-ws97-i-0055,2.43,241,13
2416,sw3401B-ws97-i-0007,8.19,817,36
2417,sw3401B-ws97-i-0010,4.53,451,17
2418,sw3401B-ws97-i-0034,0.67,65,2
2419,sw3402A-ws97-i-0046,6.19,617,33
2420,sw3402B-ws97-i-0042,2.05,203,10
2421,sw3403A-ws97-i-0009,2.61,259,12
2422,sw3403A-ws97-i-0012,3.39,337,14
2423,sw3403A-ws97-i-0025,4.43,441,24
2424,sw3403B-ws97-i-0053,2.45,243,10
2425,sw3403B-ws97-i-0058,1.09,107,4
2426,sw3404A-ws97-i-0047,1.11,109,6
2427,sw3405A-ws97-i-0028,1.65,163,10
2428,sw3405A-ws97-i-0034,1.75,173,8
2429,sw3406A-ws97-i-0001,4.63,461,22
2430,sw3406A-ws97-i-0013,2.89,287,15
2431,sw3406A-ws97-i-0028,3.83,381,15
2432,sw3406B-ws97-i-0048,1.55,153,8
2433,sw3407B-ws97-i-0020,1.31,129,6
2434,sw3408A-ws97-i-0025,1.03,101,4
2435,sw3408A-ws97-i-0028,2.19,217,9
2436,sw3408A-ws97-i-0050,2.67,265,13
2437,sw3408A-ws97-i-0063,1.71,169,8
2438,sw3410B-ws97-i-0001,4.97,495,27
2439,sw3411A-ws97-i-0065,2.21,219,11
2440,sw3411A-ws97-i-0073,2.27,225,11
2441,sw3411A-ws97-i-0074,2.41,239,15
2442,sw3411B-ws97-i-0046,1.27,125,6
2443,sw3411B-ws97-i-0056,1.19,117,4
2444,sw3413B-ws97-i-0013,3.59,357,23
2445,sw3413B-ws97-i-0025,5.25,523,25
2446,sw3415B-ws97-i-0048,2.21,219,16
2447,sw3416A-ws97-i-0018,2.39,237,13
2448,sw3417A-ws97-i-0029,2.63,261,11
2449,sw3417A-ws97-i-0038,0.53,51,4
2450,sw3418A-ws97-i-0059,1.29,127,5
2451,sw3419A-ws97-i-0004,2.73,271,12
2452,sw3419A-ws97-i-0029,1.21,119,8
2453,sw3419A-ws97-i-0057,1.95,193,11
2454,sw3419A-ws97-i-0058,1.57,155,8
2455,sw3419B-ws97-i-0054,1.35,133,9
2456,sw3420A-ws97-i-0009,0.87,85,3
2457,sw3420A-ws97-i-0053,1.55,153,6
2458,sw3421A-ws97-i-0025,0.73,71,3
2459,sw3421B-ws97-i-0011,1.53,151,9
2460,sw3422B-ws97-i-0019,1.09,107,6
2461,sw3422B-ws97-i-0056,0.81,79,3
2462,sw3424A-ws97-i-0013,3.83,381,17
2463,sw3424A-ws97-i-0044,2.91,289,10
2464,sw3424B-ws97-i-0039,2.47,245,12
2465,sw3426A-ws97-i-0041,1.39,137,6
2466,sw3426B-ws97-i-0035,3.17,315,18
2467,sw3426B-ws97-i-0037,1.81,179,7
2468,sw3426B-ws97-i-0062,1.05,103,7
2469,sw3427A-ws97-i-0027,3.89,387,16
2470,sw3427A-ws97-i-0040,9.47,945,49
2471,sw3427B-ws97-i-0046,2.23,221,12
2472,sw3428A-ws97-i-0032,4.29,427,21
2473,sw3428B-ws97-i-0027,5.19,517,24
2474,sw3429A-ws97-i-0006,4.65,463,21
2475,sw3429A-ws97-i-0015,1.31,129,8
2476,sw3429A-ws97-i-0027,3.19,317,16
2477,sw3429B-ws97-i-0008,2.01,199,9
2478,sw3429B-ws97-i-0072,1.89,187,9
2479,sw3430A-ws97-i-0016,1.77,175,9
2480,sw3430A-ws97-i-0070,2.45,243,8
2481,sw3431A-ws97-i-0044,5.67,565,24
2482,sw3431A-ws97-i-0048,2.59,257,14
2483,sw3433A-ws97-i-0011,5.09,507,27
2484,sw3433A-ws97-i-0012,6.91,689,33
2485,sw3433B-ws97-i-0030,0.99,97,6
2486,sw3436B-ws97-i-0045,1.21,119,8
2487,sw3438B-ws97-i-0010,8.05,803,43
2488,sw3440A-ws97-i-0054,1.27,125,5
2489,sw3441A-ws97-i-0056,0.59,57,4
2490,sw3444A-ws97-i-0014,5.01,499,31
2491,sw3444A-ws97-i-0030,1.03,101,6
2492,sw3445A-ws97-i-0019,3.49,347,14
2493,sw3445A-ws97-i-0057,2.49,247,8
2494,sw3445B-ws97-i-0011,0.57,55,4
2495,sw3445B-ws97-i-0040,1.51,149,6
2496,sw3446B-ws97-i-0006,3.25,323,20
2497,sw3448A-ws97-i-0007,0.99,97,6
2498,sw3448A-ws97-i-0013,1.39,137,10
2499,sw3448B-ws97-i-0016,4.21,419,23
2500,sw3448B-ws97-i-0040,1.21,119,4
2501,sw3448B-ws97-i-0098,1.49,147,10
2502,sw3449A-ws97-i-0025,1.17,115,7
2503,sw3449B-ws97-i-0055,1.01,99,8
2504,sw3450B-ws97-i-0001,3.45,343,13
2505,sw3450B-ws97-i-0050,1.73,171,8
2506,sw3451A-ws97-i-0004,5.17,515,23
2507,sw3451A-ws97-i-0024,4.85,483,25
2508,sw3451A-ws97-i-0031,1.31,129,6
2509,sw3451A-ws97-i-0036,1.93,191,12
2510,sw3451A-ws97-i-0055,0.75,73,2
2511,sw3452A-ws97-i-0004,2.39,237,10
2512,sw3452A-ws97-i-0035,1.11,109,7
2513,sw3453B-ws97-i-0022,1.91,189,6
2514,sw3453B-ws97-i-0026,3.83,381,19
2515,sw3454A-ws97-i-0020,2.37,235,13
2516,sw3454A-ws97-i-0058,0.77,75,5
2517,sw3455A-ws97-i-0054,2.05,203,7
2518,sw3455B-ws97-i-0030,0.85,83,5
2519,sw3456A-ws97-i-0003,1.21,119,6
2520,sw3457B-ws97-i-0001,0.55,53,5
2521,sw3458B-ws97-i-0014,2.47,245,9
2522,sw3458B-ws97-i-0054,1.09,107,4
2523,sw3459B-ws97-i-0019,6.25,623,24
2524,sw3459B-ws97-i-0038,1.99,197,10
2525,sw3460A-ws97-i-0008,3.81,379,14
2526,sw3461B-ws97-i-0033,2.03,201,9
2527,sw3461B-ws97-i-0048,1.07,105,6
2528,sw3464A-ws97-i-0014,2.73,271,14
2529,sw3464A-ws97-i-0060,2.13,211,15
2530,sw3464B-ws97-i-0020,1.51,149,13
2531,sw3467A-ws97-i-0031,1.45,143,7
2532,sw3468B-ws97-i-0001,1.07,105,4
2533,sw3471B-ws97-i-0001,2.23,221,11
2534,sw3471B-ws97-i-0023,3.55,353,20
2535,sw3472A-ws97-i-0008,4.69,467,20
2536,sw3472A-ws97-i-0011,3.51,349,18
2537,sw3472A-ws97-i-0019,4.73,471,25
2538,sw3472A-ws97-i-0023,1.11,109,8
2539,sw3473A-ws97-i-0025,2.97,295,11
2540,sw3473A-ws97-i-0053,4.35,433,23
2541,sw3477A-ws97-i-0002,1.29,127,5
2542,sw3477A-ws97-i-0026,3.11,309,21
2543,sw3477A-ws97-i-0050,3.21,319,19
2544,sw3480B-ws97-i-0072,2.87,285,13
2545,sw3483B-ws97-i-0054,5.11,509,24
2546,sw3484B-ws97-i-0017,1.83,181,8
2547,sw3485B-ws97-i-0031,3.87,385,21
2548,sw3486B-ws97-i-0054,2.67,265,14
2549,sw3488B-ws97-i-0029,2.75,273,13
2550,sw3489A-ws97-i-0008,5.19,517,23
2551,sw3489B-ws97-i-0021,2.97,295,11
2552,sw3489B-ws97-i-0024,4.57,455,21
2553,sw3489B-ws97-i-0054,4.01,399,19
2554,sw3489B-ws97-i-0055,2.73,271,7
2555,sw3491B-ws97-i-0018,1.29,127,10
2556,sw3491B-ws97-i-0033,1.75,173,9
2557,sw3492B-ws97-i-0022,2.19,217,12
2558,sw3495B-ws97-i-0018,3.11,309,13
2559,sw3496B-ws97-i-0011,1.95,193,12
2560,sw3496B-ws97-i-0031,1.25,123,4
2561,sw3496B-ws97-i-0038,0.55,53,4
2562,sw3496B-ws97-i-0040,5.21,519,25
2563,sw3496B-ws97-i-0057,2.81,279,15
2564,sw3497A-ws97-i-0005,1.31,129,6
2565,sw3497B-ws97-i-0030,1.33,131,5
2566,sw3497B-ws97-i-0066,1.07,105,3
2567,sw3498B-ws97-i-0025,3.77,375,19
2568,sw3501B-ws97-i-0024,1.29,127,5
2569,sw3503B-ws97-i-0027,0.95,93,7
2570,sw3504A-ws97-i-0025,2.83,281,15
2571,sw3506B-ws97-i-0035,2.67,265,11
2572,sw3506B-ws97-i-0036,5.93,591,21
2573,sw3506B-ws97-i-0057,1.75,173,7
2574,sw3506B-ws97-i-0067,3.31,329,12
2575,sw3508A-ws97-i-0061,0.99,97,5
2576,sw3508B-ws97-i-0063,2.09,207,12
2577,sw3509A-ws97-i-0002,1.12,110,6
2578,sw3509A-ws97-i-0049,1.37,135,6
2579,sw3509B-ws97-i-0015,0.91,89,5
2580,sw3509B-ws97-i-0045,1.55,153,12
2581,sw3509B-ws97-i-0069,1.0,98,4
2582,sw3511B-ws97-i-0041,1.81,179,6
2583,sw3511B-ws97-i-0047,1.55,153,5
2584,sw3513A-ws97-i-0008,2.97,295,12
2585,sw3513B-ws97-i-0001,1.19,117,5
2586,sw3514A-ws97-i-0009,1.05,103,3
2587,sw3514B-ws97-i-0052,3.93,391,16
2588,sw3515A-ws97-i-0052,1.53,151,7
2589,sw3515B-ws97-i-0006,1.45,143,7
2590,sw3517A-ws97-i-0028,1.29,127,7
2591,sw3517B-ws97-i-0013,1.33,131,5
2592,sw3518A-ws97-i-0040,1.31,129,8
2593,sw3518B-ws97-i-0053,2.99,297,14
2594,sw3518B-ws97-i-0054,1.87,185,8
2595,sw3518B-ws97-i-0060,2.89,287,12
2596,sw3519A-ws97-i-0007,2.95,293,12
2597,sw3519A-ws97-i-0010,2.49,247,16
2598,sw3521A-ws97-i-0058,3.13,311,22
2599,sw3521B-ws97-i-0088,5.43,541,27
2600,sw3523B-ws97-i-0012,0.59,57,3
2601,sw3523B-ws97-i-0054,0.79,77,3
2602,sw3523B-ws97-i-0068,0.71,69,5
2603,sw3524A-ws97-i-0028,0.71,69,3
2604,sw3524B-ws97-i-0053,1.75,173,6
2605,sw3524B-ws97-i-0055,1.17,115,8
2606,sw3524B-ws97-i-0093,5.11,509,20
2607,sw3526A-ws97-i-0044,0.93,91,8
2608,sw3526B-ws97-i-0049,1.89,187,10
2609,sw3527B-ws97-i-0052,1.75,173,10
2610,sw3527B-ws97-i-0077,1.17,115,4
2611,sw3529B-ws97-i-0030,3.11,309,20
2612,sw3529B-ws97-i-0044,0.57,55,4
2613,sw3530A-ws97-i-0016,1.81,179,11
2614,sw3530B-ws97-i-0048,2.91,289,10
2615,sw3531A-ws97-i-0039,2.31,229,9
2616,sw3531A-ws97-i-0048,2.71,269,15
2617,sw3532A-ws97-i-0041,0.75,73,6
2618,sw3534B-ws97-i-0064,1.43,141,5
2619,sw3536B-ws97-i-0052,2.71,269,8
2620,sw3539B-ws97-i-0009,0.97,95,5
2621,sw3539B-ws97-i-0011,3.31,329,15
2622,sw3543A-ws97-i-0022,1.75,173,7
2623,sw3543A-ws97-i-0054,1.75,173,8
2624,sw3543A-ws97-i-0076,2.09,207,9
2625,sw3544A-ws97-i-0061,3.03,301,11
2626,sw3545B-ws97-i-0019,5.37,535,25
2627,sw3545B-ws97-i-0038,2.61,259,11
2628,sw3545B-ws97-i-0040,1.95,193,9
2629,sw3546A-ws97-i-0016,1.47,145,8
2630,sw3546A-ws97-i-0017,0.97,95,3
2631,sw3547A-ws97-i-0006,2.87,285,15
2632,sw3547A-ws97-i-0037,6.03,601,30
2633,sw3548A-ws97-i-0001,1.15,113,8
2634,sw3548A-ws97-i-0021,0.87,85,4
2635,sw3549A-ws97-i-0003,2.11,209,11
2636,sw3549B-ws97-i-0031,1.45,143,8
2637,sw3551A-ws97-i-0010,4.51,449,27
2638,sw3551A-ws97-i-0057,1.37,135,5
2639,sw3551A-ws97-i-0072,1.37,135,8
2640,sw3552B-ws97-i-0026,6.29,627,24
2641,sw3552B-ws97-i-0042,5.79,577,24
2642,sw3554B-ws97-i-0070,1.75,173,10
2643,sw3555A-ws97-i-0018,2.23,221,13
2644,sw3555A-ws97-i-0065,1.73,171,10
2645,sw3556A-ws97-i-0022,1.23,121,7
2646,sw3557A-ws97-i-0002,2.53,251,15
2647,sw3557B-ws97-i-0078,3.45,343,16
2648,sw3558B-ws97-i-0028,5.21,519,29
2649,sw3558B-ws97-i-0030,8.55,853,42
2650,sw3560B-ws97-i-0034,3.01,299,14
2651,sw3561A-ws97-i-0028,1.57,155,9
2652,sw3561B-ws97-i-0008,1.21,119,5
2653,sw3561B-ws97-i-0025,2.41,239,12
2654,sw3561B-ws97-i-0026,4.21,419,23
2655,sw3563A-ws97-i-0030,1.19,117,5
2656,sw3563B-ws97-i-0002,1.45,143,5
2657,sw3563B-ws97-i-0012,2.97,295,10
2658,sw3565A-ws97-i-0050,1.27,125,5
2659,sw3565B-ws97-i-0025,1.19,117,5
2660,sw3565B-ws97-i-0030,2.85,283,15
2661,sw3566B-ws97-i-0012,7.99,797,36
2662,sw3566B-ws97-i-0038,6.97,695,32
2663,sw3567A-ws97-i-0004,2.61,259,8
2664,sw3567A-ws97-i-0010,1.07,105,6
2665,sw3567A-ws97-i-0015,1.51,149,8
2666,sw3567A-ws97-i-0016,4.75,473,26
2667,sw3567A-ws97-i-0017,3.67,365,20
2668,sw3567A-ws97-i-0037,3.83,381,15
2669,sw3567A-ws97-i-0055,2.25,223,14
2670,sw3567B-ws97-i-0017,3.43,341,20
2671,sw3569A-ws97-i-0001,6.67,665,32
2672,sw3569B-ws97-i-0015,2.07,205,10
2673,sw3573A-ws97-i-0004,3.25,323,16
2674,sw3573A-ws97-i-0016,2.77,275,15
2675,sw3573A-ws97-i-0032,4.27,425,23
2676,sw3573B-ws97-i-0029,3.15,313,17
2677,sw3574A-ws97-i-0005,1.19,117,6
2678,sw3574B-ws97-i-0028,1.81,179,8
2679,sw3578A-ws97-i-0042,1.71,169,7
2680,sw3579B-ws97-i-0001,1.43,141,4
2681,sw3580A-ws97-i-0018,1.19,117,5
2682,sw3580B-ws97-i-0013,5.33,531,27
2683,sw3580B-ws97-i-0038,2.41,239,11
2684,sw3581A-ws97-i-0050,1.31,129,6
2685,sw3581A-ws97-i-0058,3.37,335,22
2686,sw3582B-ws97-i-0009,3.79,377,15
2687,sw3582B-ws97-i-0030,3.45,343,12
2688,sw3582B-ws97-i-0050,3.19,317,16
2689,sw3584A-ws97-i-0015,1.21,119,8
2690,sw3585B-ws97-i-0005,1.77,175,7
2691,sw3585B-ws97-i-0009,0.71,69,5
2692,sw3585B-ws97-i-0055,1.31,129,7
2693,sw3585B-ws97-i-0077,2.41,239,9
2694,sw3586A-ws97-i-0001,1.05,103,6
2695,sw3586A-ws97-i-0067,0.69,67,2
2696,sw3586B-ws97-i-0044,1.15,113,8
2697,sw3586B-ws97-i-0059,0.73,71,4
2698,sw3587A-ws97-i-0002,4.89,487,21
2699,sw3587A-ws97-i-0005,1.81,179,13
2700,sw3587A-ws97-i-0010,1.17,115,8
2701,sw3587A-ws97-i-0020,5.53,551,25
2702,sw3587A-ws97-i-0041,7.63,761,38
2703,sw3588A-ws97-i-0046,1.77,175,10
2704,sw3589A-ws97-i-0008,3.53,351,19
2705,sw3591B-ws97-i-0013,1.11,109,5
2706,sw3592B-ws97-i-0035,7.25,723,33
2707,sw3595B-ws97-i-0024,2.39,237,10
2708,sw3596A-ws97-i-0056,1.57,155,8
2709,sw3596B-ws97-i-0035,0.57,55,3
2710,sw3597B-ws97-i-0027,1.49,147,5
2711,sw3600B-ws97-i-0005,3.93,391,16
2712,sw3604B-ws97-i-0008,7.19,717,33
2713,sw3605A-ws97-i-0029,1.03,101,4
2714,sw3606A-ws97-i-0084,1.19,117,8
2715,sw3606B-ws97-i-0006,1.67,165,8
2716,sw3607B-ws97-i-0021,5.81,579,33
2717,sw3608B-ws97-i-0011,1.83,181,9
2718,sw3609B-ws97-i-0017,2.83,281,15
2719,sw3609B-ws97-i-0018,2.41,239,8
2720,sw3615A-ws97-i-0002,1.33,131,6
2721,sw3615A-ws97-i-0042,1.27,125,8
